image_id,file_name,width,height,x_min,y_min,x_max,y_max,class_id
ISIC_0012255,ISIC_0012255.jpg,512,512,197,260,260,349,1
ISIC_0012346,ISIC_0012346.jpg,512,512,185,183,300,329,1
ISIC_0012576,ISIC_0012576.jpg,512,512,175,149,315,360,1
ISIC_0012585,ISIC_0012585.jpg,512,512,196,132,372,432,1
ISIC_0012623,ISIC_0012623.jpg,512,512,184,79,464,422,1
ISIC_0012627,ISIC_0012627.jpg,512,512,192,192,324,472,1
ISIC_0012633,ISIC_0012633.jpg,512,512,1,1,512,512,1
ISIC_0012643,ISIC_0012643.jpg,512,512,112,136,416,420,1
ISIC_0015294,ISIC_0015294.jpg,512,512,148,101,400,441,1
ISIC_0015351,ISIC_0015351.jpg,512,512,154,126,323,358,1
ISIC_0015370,ISIC_0015370.jpg,512,512,64,121,381,413,1
ISIC_0015462,ISIC_0015462.jpg,512,512,33,5,460,512,1
ISIC_0015480,ISIC_0015480.jpg,512,512,131,105,363,503,1
ISIC_0015492,ISIC_0015492.jpg,512,512,171,26,343,297,1
ISIC_0015518,ISIC_0015518.jpg,512,512,113,0,360,512,1
ISIC_0015552,ISIC_0015552.jpg,512,512,216,145,348,348,1
ISIC_0015590,ISIC_0015590.jpg,512,512,128,100,317,385,1
ISIC_0015634,ISIC_0015634.jpg,512,512,193,144,353,372,1
ISIC_0016351,ISIC_0016351.jpg,512,512,24,40,455,410,1
ISIC_0016714,ISIC_0016714.jpg,512,512,80,25,412,453,1
ISIC_0016804,ISIC_0016804.jpg,512,512,203,114,417,399,1
ISIC_0017341,ISIC_0017341.jpg,512,512,68,28,364,424,1
ISIC_0017398,ISIC_0017398.jpg,512,512,56,5,464,504,1
ISIC_0017399,ISIC_0017399.jpg,512,512,92,53,408,444,1
ISIC_0017460,ISIC_0017460.jpg,512,512,96,25,424,460,1
ISIC_0017474,ISIC_0017474.jpg,512,512,8,5,492,501,1
ISIC_0017702,ISIC_0017702.jpg,512,512,27,64,442,397,1
ISIC_0017755,ISIC_0017755.jpg,512,512,160,108,368,373,1
ISIC_0018111,ISIC_0018111.jpg,512,512,104,117,432,392,1
ISIC_0018179,ISIC_0018179.jpg,512,512,169,231,346,357,1
ISIC_0018248,ISIC_0018248.jpg,512,512,0,12,480,508,1
ISIC_0018375,ISIC_0018375.jpg,512,512,128,0,404,428,1
ISIC_0018472,ISIC_0018472.jpg,512,512,68,101,344,352,1
ISIC_0018521,ISIC_0018521.jpg,512,512,0,21,504,512,1
ISIC_0018556,ISIC_0018556.jpg,512,512,96,89,360,373,1
ISIC_0018611,ISIC_0018611.jpg,512,512,176,144,344,400,1
ISIC_0018680,ISIC_0018680.jpg,512,512,156,156,380,392,1
ISIC_0019049,ISIC_0019049.jpg,512,512,84,229,280,453,1
ISIC_0019309,ISIC_0019309.jpg,512,512,88,121,344,405,1
ISIC_0019334,ISIC_0019334.jpg,512,512,96,128,408,444,1
ISIC_0019723,ISIC_0019723.jpg,512,512,84,37,512,472,1
ISIC_0019794,ISIC_0019794.jpg,512,512,280,252,342,342,1
ISIC_0019883,ISIC_0019883.jpg,512,512,32,138,383,499,1
ISIC_0020233,ISIC_0020233.jpg,512,512,84,48,452,472,1
ISIC_0020418,ISIC_0020418.jpg,512,512,228,18,408,420,1
ISIC_0020861,ISIC_0020861.jpg,512,512,116,0,316,336,1
ISIC_0020893,ISIC_0020893.jpg,512,512,164,28,432,469,1
ISIC_0020953,ISIC_0020953.jpg,512,512,84,48,404,488,1
ISIC_0020999,ISIC_0020999.jpg,512,512,206,32,310,462,1
ISIC_0021037,ISIC_0021037.jpg,512,512,168,144,356,328,1
ISIC_0021041,ISIC_0021041.jpg,512,512,162,71,354,463,1
ISIC_0021152,ISIC_0021152.jpg,512,512,90,149,352,378,1
ISIC_0021158,ISIC_0021158.jpg,512,512,0,104,500,416,1
ISIC_0021202,ISIC_0021202.jpg,512,512,180,148,313,436,1
ISIC_0021251,ISIC_0021251.jpg,512,512,228,200,332,384,1
ISIC_0021448,ISIC_0021448.jpg,512,512,86,57,424,512,1
ISIC_0021449,ISIC_0021449.jpg,512,512,68,44,428,484,1
ISIC_0021504,ISIC_0021504.jpg,512,512,1,1,511,507,1
ISIC_0021714,ISIC_0021714.jpg,512,512,1,2,512,511,1
ISIC_0021762,ISIC_0021762.jpg,512,512,152,148,332,352,1
ISIC_0021816,ISIC_0021816.jpg,512,512,21,28,461,512,1
ISIC_0021904,ISIC_0021904.jpg,512,512,89,38,402,507,1
ISIC_0021914,ISIC_0021914.jpg,512,512,62,118,441,459,1
ISIC_0021990,ISIC_0021990.jpg,512,512,208,176,328,368,1
ISIC_0022029,ISIC_0022029.jpg,512,512,100,116,404,428,1
ISIC_0022039,ISIC_0022039.jpg,512,512,176,153,319,311,1
ISIC_0022147,ISIC_0022147.jpg,512,512,208,100,348,360,1
ISIC_0022192,ISIC_0022192.jpg,512,512,96,48,461,402,1
ISIC_0022221,ISIC_0022221.jpg,512,512,116,108,376,372,1
ISIC_0022657,ISIC_0022657.jpg,512,512,100,120,408,368,1
ISIC_0022738,ISIC_0022738.jpg,512,512,128,104,344,392,1
ISIC_0023371,ISIC_0023371.jpg,512,512,77,36,344,501,1
ISIC_0023508,ISIC_0023508.jpg,512,512,0,63,480,512,1
ISIC_0023628,ISIC_0023628.jpg,512,512,8,1,444,421,1
ISIC_0023678,ISIC_0023678.jpg,512,512,220,144,360,360,1
ISIC_0023755,ISIC_0023755.jpg,512,512,144,52,348,436,1
ISIC_0023831,ISIC_0023831.jpg,512,512,181,148,325,320,1
ISIC_0023900,ISIC_0023900.jpg,512,512,168,132,336,336,1
ISIC_0023904,ISIC_0023904.jpg,512,512,76,72,380,468,1
ISIC_0023924,ISIC_0023924.jpg,512,512,188,208,288,320,1
ISIC_0023936,ISIC_0023936.jpg,512,512,227,194,304,297,1
ISIC_0024135,ISIC_0024135.jpg,512,512,164,72,388,512,1
ISIC_0036073,ISIC_0036073.jpg,512,512,2,2,481,509,1
ISIC_0036085,ISIC_0036085.jpg,512,512,1,3,465,512,1
ISIC_0036098,ISIC_0036098.jpg,512,512,15,6,411,459,1
ISIC_0036101,ISIC_0036101.jpg,512,512,111,98,396,510,1
ISIC_0036121,ISIC_0036121.jpg,512,512,80,56,408,440,1
ISIC_0036147,ISIC_0036147.jpg,512,512,200,140,328,320,1
ISIC_0036174,ISIC_0036174.jpg,512,512,204,160,372,328,1
ISIC_0036206,ISIC_0036206.jpg,512,512,180,92,300,324,1
ISIC_0036236,ISIC_0036236.jpg,512,512,184,124,276,280,1
ISIC_0036237,ISIC_0036237.jpg,512,512,168,112,344,392,1
ISIC_0036240,ISIC_0036240.jpg,512,512,120,100,416,464,1
ISIC_0036247,ISIC_0036247.jpg,512,512,118,97,367,391,1
ISIC_0036281,ISIC_0036281.jpg,512,512,200,142,342,338,1
ISIC_0036291,ISIC_0036291.jpg,512,512,168,148,328,468,1
ISIC_0036306,ISIC_0036306.jpg,512,512,16,20,444,420,1
ISIC_0036321,ISIC_0036321.jpg,512,512,68,144,368,444,1
ISIC_0036328,ISIC_0036328.jpg,512,512,157,176,249,400,1
ISIC_0036333,ISIC_0036333.jpg,512,512,184,160,344,340,1
